11.6432 	WARNING 	Monitor specification not found. Creating a temporary one...
22.9798 	EXP 	Created Ex2 = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.1, italic=False, name='Ex2', opacity=1.0, ori=0.0, pos=array([0., 0.]), rgb=array([1., 1., 1.]), text=u'Hello World', units=u'norm', win=Window(...), wrapWidth=1.75)
22.9870 	EXP 	Created Ex3 = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.1, italic=False, name='Ex3', opacity=1.0, ori=0.0, pos=array([ 0. , -0.5]), rgb=array([1., 1., 1.]), text=u'Hello World', units=u'norm', win=Window(...), wrapWidth=1.75)
23.0541 	EXP 	Created Instructions 1 = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.1, italic=False, name='Instructions 1', opacity=1.0, ori=0.0, pos=array([0., 0.]), rgb=array([1., 1., 1.]), text=unicode(...), units=u'norm', win=Window(...), wrapWidth=1.75)
23.0573 	EXP 	Created Countdown 5 = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.1, italic=False, name='Countdown 5', opacity=1.0, ori=0.0, pos=array([0., 0.]), rgb=array([1., 1., 1.]), text=u'5', units=u'norm', win=Window(...), wrapWidth=1.75)
23.0601 	EXP 	Created Countdown 4 = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.1, italic=False, name='Countdown 4', opacity=1.0, ori=0.0, pos=array([0., 0.]), rgb=array([1., 1., 1.]), text=u'4', units=u'norm', win=Window(...), wrapWidth=1.75)
23.0630 	EXP 	Created Countdown 3 = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.1, italic=False, name='Countdown 3', opacity=1.0, ori=0.0, pos=array([0., 0.]), rgb=array([1., 1., 1.]), text=u'3', units=u'norm', win=Window(...), wrapWidth=1.75)
23.0660 	EXP 	Created Countdown 2 = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.1, italic=False, name='Countdown 2', opacity=1.0, ori=0.0, pos=array([0., 0.]), rgb=array([1., 1., 1.]), text=u'2', units=u'norm', win=Window(...), wrapWidth=1.75)
23.0688 	EXP 	Created Countdown 1 = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.1, italic=False, name='Countdown 1', opacity=1.0, ori=0.0, pos=array([0., 0.]), rgb=array([1., 1., 1.]), text=u'1', units=u'norm', win=Window(...), wrapWidth=1.75)
23.0710 	EXP 	Imported facename/runs/r1-0.csv as conditions, 8 conditions, 3 params
23.0723 	EXP 	Imported facename/blocks/r1-0b0.csv as conditions, 4 conditions, 3 params
23.0824 	EXP 	Created Trial Image: stimuli/CFD-WF-220-101-N.jpg = ImageStim(autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0, flipHoriz=False, flipVert=False, image=u'stimuli/CFD-WF-220-101-N.jpg', interpolate=False, mask=None, maskParams=None, name=u'Trial Image: stimuli/CFD-WF-220-101-N.jpg', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([0.8890625, 0.78125  ]), texRes=128, units=u'norm', win=Window(...))
23.0943 	EXP 	Created Novel Trial Prompt = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.1, italic=False, name='Novel Trial Prompt', opacity=1.0, ori=0.0, pos=array([0. , 0.8]), rgb=array([1., 1., 1.]), text=u"Is this person's name", units=u'norm', win=Window(...), wrapWidth=1.75)
23.1011 	EXP 	Created Trial Name: CHELSEA = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.1, italic=False, name=u'Trial Name: CHELSEA', opacity=1.0, ori=0.0, pos=array([0. , 0.6]), rgb=array([1., 1., 1.]), text=u'CHELSEA?', units=u'norm', win=Window(...), wrapWidth=1.75)
23.1044 	EXP 	Created Yes Prompt = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.1, italic=False, name='Yes Prompt', opacity=1.0, ori=0.0, pos=array([-0.33, -0.66]), rgb=array([1., 1., 1.]), text=u'YES', units=u'norm', win=Window(...), wrapWidth=1.75)
23.1077 	EXP 	Created No Prompt = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.1, italic=False, name='No Prompt', opacity=1.0, ori=0.0, pos=array([ 0.33, -0.66]), rgb=array([1., 1., 1.]), text=u'NO', units=u'norm', win=Window(...), wrapWidth=1.75)
23.1147 	EXP 	Created Trial Image: stimuli/CFD-WM-223-056-N.jpg = ImageStim(autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0, flipHoriz=False, flipVert=False, image=u'stimuli/CFD-WM-223-056-N.jpg', interpolate=False, mask=None, maskParams=None, name=u'Trial Image: stimuli/CFD-WM-223-056-N.jpg', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([0.8890625, 0.78125  ]), texRes=128, units=u'norm', win=Window(...))
23.1258 	EXP 	Created Novel Trial Prompt = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.1, italic=False, name='Novel Trial Prompt', opacity=1.0, ori=0.0, pos=array([0. , 0.8]), rgb=array([1., 1., 1.]), text=u"Is this person's name", units=u'norm', win=Window(...), wrapWidth=1.75)
23.1319 	EXP 	Created Trial Name: JORDAN = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.1, italic=False, name=u'Trial Name: JORDAN', opacity=1.0, ori=0.0, pos=array([0. , 0.6]), rgb=array([1., 1., 1.]), text=u'JORDAN?', units=u'norm', win=Window(...), wrapWidth=1.75)
23.1354 	EXP 	Created Yes Prompt = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.1, italic=False, name='Yes Prompt', opacity=1.0, ori=0.0, pos=array([-0.33, -0.66]), rgb=array([1., 1., 1.]), text=u'YES', units=u'norm', win=Window(...), wrapWidth=1.75)
23.1384 	EXP 	Created No Prompt = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.1, italic=False, name='No Prompt', opacity=1.0, ori=0.0, pos=array([ 0.33, -0.66]), rgb=array([1., 1., 1.]), text=u'NO', units=u'norm', win=Window(...), wrapWidth=1.75)
23.1413 	EXP 	Created Fixation = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.1, italic=False, name='Fixation', opacity=1.0, ori=0.0, pos=array([0., 0.]), rgb=array([1., 1., 1.]), text=u'+', units=u'norm', win=Window(...), wrapWidth=1.75)
23.1521 	EXP 	Created Trial Image: stimuli/CFD-WF-248-129-N.jpg = ImageStim(autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0, flipHoriz=False, flipVert=False, image=u'stimuli/CFD-WF-248-129-N.jpg', interpolate=False, mask=None, maskParams=None, name=u'Trial Image: stimuli/CFD-WF-248-129-N.jpg', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([0.8890625, 0.78125  ]), texRes=128, units=u'norm', win=Window(...))
23.1634 	EXP 	Created Novel Trial Prompt = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.1, italic=False, name='Novel Trial Prompt', opacity=1.0, ori=0.0, pos=array([0. , 0.8]), rgb=array([1., 1., 1.]), text=u"Is this person's name", units=u'norm', win=Window(...), wrapWidth=1.75)
23.1678 	EXP 	Created Trial Name: LISA = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.1, italic=False, name=u'Trial Name: LISA', opacity=1.0, ori=0.0, pos=array([0. , 0.6]), rgb=array([1., 1., 1.]), text=u'LISA?', units=u'norm', win=Window(...), wrapWidth=1.75)
23.1711 	EXP 	Created Yes Prompt = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.1, italic=False, name='Yes Prompt', opacity=1.0, ori=0.0, pos=array([-0.33, -0.66]), rgb=array([1., 1., 1.]), text=u'YES', units=u'norm', win=Window(...), wrapWidth=1.75)
23.1742 	EXP 	Created No Prompt = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.1, italic=False, name='No Prompt', opacity=1.0, ori=0.0, pos=array([ 0.33, -0.66]), rgb=array([1., 1., 1.]), text=u'NO', units=u'norm', win=Window(...), wrapWidth=1.75)
23.1768 	EXP 	Created Fixation = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.1, italic=False, name='Fixation', opacity=1.0, ori=0.0, pos=array([0., 0.]), rgb=array([1., 1., 1.]), text=u'+', units=u'norm', win=Window(...), wrapWidth=1.75)
23.1831 	EXP 	Created Trial Image: stimuli/CFD-WM-028-003-N.jpg = ImageStim(autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0, flipHoriz=False, flipVert=False, image=u'stimuli/CFD-WM-028-003-N.jpg', interpolate=False, mask=None, maskParams=None, name=u'Trial Image: stimuli/CFD-WM-028-003-N.jpg', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([0.8890625, 0.78125  ]), texRes=128, units=u'norm', win=Window(...))
23.1941 	EXP 	Created Novel Trial Prompt = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.1, italic=False, name='Novel Trial Prompt', opacity=1.0, ori=0.0, pos=array([0. , 0.8]), rgb=array([1., 1., 1.]), text=u"Is this person's name", units=u'norm', win=Window(...), wrapWidth=1.75)
23.1988 	EXP 	Created Trial Name: JASON = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.1, italic=False, name=u'Trial Name: JASON', opacity=1.0, ori=0.0, pos=array([0. , 0.6]), rgb=array([1., 1., 1.]), text=u'JASON?', units=u'norm', win=Window(...), wrapWidth=1.75)
23.2022 	EXP 	Created Yes Prompt = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.1, italic=False, name='Yes Prompt', opacity=1.0, ori=0.0, pos=array([-0.33, -0.66]), rgb=array([1., 1., 1.]), text=u'YES', units=u'norm', win=Window(...), wrapWidth=1.75)
23.2053 	EXP 	Created No Prompt = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.1, italic=False, name='No Prompt', opacity=1.0, ori=0.0, pos=array([ 0.33, -0.66]), rgb=array([1., 1., 1.]), text=u'NO', units=u'norm', win=Window(...), wrapWidth=1.75)
23.2079 	EXP 	Created Fixation = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.1, italic=False, name='Fixation', opacity=1.0, ori=0.0, pos=array([0., 0.]), rgb=array([1., 1., 1.]), text=u'+', units=u'norm', win=Window(...), wrapWidth=1.75)
23.2104 	EXP 	Created Rest Block = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.1, italic=False, name='Rest Block', opacity=1.0, ori=0.0, pos=array([0., 0.]), rgb=array([1., 1., 1.]), text=u'+', units=u'norm', win=Window(...), wrapWidth=1.75)
23.2120 	EXP 	Imported facename/blocks/r1-0b1.csv as conditions, 4 conditions, 3 params
23.2184 	EXP 	Created Trial Image: stimuli/CFD-WM-220-068-N.jpg = ImageStim(autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0, flipHoriz=False, flipVert=False, image=u'stimuli/CFD-WM-220-068-N.jpg', interpolate=False, mask=None, maskParams=None, name=u'Trial Image: stimuli/CFD-WM-220-068-N.jpg', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([0.8890625, 0.78125  ]), texRes=128, units=u'norm', win=Window(...))
23.2298 	EXP 	Created Novel Trial Prompt = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.1, italic=False, name='Novel Trial Prompt', opacity=1.0, ori=0.0, pos=array([0. , 0.8]), rgb=array([1., 1., 1.]), text=u"Is this person's name", units=u'norm', win=Window(...), wrapWidth=1.75)
23.2348 	EXP 	Created Trial Name: MARK = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.1, italic=False, name=u'Trial Name: MARK', opacity=1.0, ori=0.0, pos=array([0. , 0.6]), rgb=array([1., 1., 1.]), text=u'MARK?', units=u'norm', win=Window(...), wrapWidth=1.75)
23.2382 	EXP 	Created Yes Prompt = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.1, italic=False, name='Yes Prompt', opacity=1.0, ori=0.0, pos=array([-0.33, -0.66]), rgb=array([1., 1., 1.]), text=u'YES', units=u'norm', win=Window(...), wrapWidth=1.75)
23.2413 	EXP 	Created No Prompt = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.1, italic=False, name='No Prompt', opacity=1.0, ori=0.0, pos=array([ 0.33, -0.66]), rgb=array([1., 1., 1.]), text=u'NO', units=u'norm', win=Window(...), wrapWidth=1.75)
23.2480 	EXP 	Created Trial Image: stimuli/CFD-WM-247-084-N.jpg = ImageStim(autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0, flipHoriz=False, flipVert=False, image=u'stimuli/CFD-WM-247-084-N.jpg', interpolate=False, mask=None, maskParams=None, name=u'Trial Image: stimuli/CFD-WM-247-084-N.jpg', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([0.8890625, 0.78125  ]), texRes=128, units=u'norm', win=Window(...))
23.2594 	EXP 	Created Novel Trial Prompt = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.1, italic=False, name='Novel Trial Prompt', opacity=1.0, ori=0.0, pos=array([0. , 0.8]), rgb=array([1., 1., 1.]), text=u"Is this person's name", units=u'norm', win=Window(...), wrapWidth=1.75)
23.2638 	EXP 	Created Trial Name: MARK = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.1, italic=False, name=u'Trial Name: MARK', opacity=1.0, ori=0.0, pos=array([0. , 0.6]), rgb=array([1., 1., 1.]), text=u'MARK?', units=u'norm', win=Window(...), wrapWidth=1.75)
23.2671 	EXP 	Created Yes Prompt = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.1, italic=False, name='Yes Prompt', opacity=1.0, ori=0.0, pos=array([-0.33, -0.66]), rgb=array([1., 1., 1.]), text=u'YES', units=u'norm', win=Window(...), wrapWidth=1.75)
23.2701 	EXP 	Created No Prompt = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.1, italic=False, name='No Prompt', opacity=1.0, ori=0.0, pos=array([ 0.33, -0.66]), rgb=array([1., 1., 1.]), text=u'NO', units=u'norm', win=Window(...), wrapWidth=1.75)
23.2729 	EXP 	Created Fixation = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.1, italic=False, name='Fixation', opacity=1.0, ori=0.0, pos=array([0., 0.]), rgb=array([1., 1., 1.]), text=u'+', units=u'norm', win=Window(...), wrapWidth=1.75)
23.2836 	EXP 	Created Trial Image: stimuli/CFD-WF-035-024-N.jpg = ImageStim(autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0, flipHoriz=False, flipVert=False, image=u'stimuli/CFD-WF-035-024-N.jpg', interpolate=False, mask=None, maskParams=None, name=u'Trial Image: stimuli/CFD-WF-035-024-N.jpg', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([0.8890625, 0.78125  ]), texRes=128, units=u'norm', win=Window(...))
23.2948 	EXP 	Created Novel Trial Prompt = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.1, italic=False, name='Novel Trial Prompt', opacity=1.0, ori=0.0, pos=array([0. , 0.8]), rgb=array([1., 1., 1.]), text=u"Is this person's name", units=u'norm', win=Window(...), wrapWidth=1.75)
23.3003 	EXP 	Created Trial Name: LAUREN = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.1, italic=False, name=u'Trial Name: LAUREN', opacity=1.0, ori=0.0, pos=array([0. , 0.6]), rgb=array([1., 1., 1.]), text=u'LAUREN?', units=u'norm', win=Window(...), wrapWidth=1.75)
23.3049 	EXP 	Created Yes Prompt = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.1, italic=False, name='Yes Prompt', opacity=1.0, ori=0.0, pos=array([-0.33, -0.66]), rgb=array([1., 1., 1.]), text=u'YES', units=u'norm', win=Window(...), wrapWidth=1.75)
23.3079 	EXP 	Created No Prompt = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.1, italic=False, name='No Prompt', opacity=1.0, ori=0.0, pos=array([ 0.33, -0.66]), rgb=array([1., 1., 1.]), text=u'NO', units=u'norm', win=Window(...), wrapWidth=1.75)
23.3105 	EXP 	Created Fixation = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.1, italic=False, name='Fixation', opacity=1.0, ori=0.0, pos=array([0., 0.]), rgb=array([1., 1., 1.]), text=u'+', units=u'norm', win=Window(...), wrapWidth=1.75)
23.3175 	EXP 	Created Trial Image: stimuli/CFD-WF-026-002-N.jpg = ImageStim(autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0, flipHoriz=False, flipVert=False, image=u'stimuli/CFD-WF-026-002-N.jpg', interpolate=False, mask=None, maskParams=None, name=u'Trial Image: stimuli/CFD-WF-026-002-N.jpg', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([0.8890625, 0.78125  ]), texRes=128, units=u'norm', win=Window(...))
23.3286 	EXP 	Created Novel Trial Prompt = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.1, italic=False, name='Novel Trial Prompt', opacity=1.0, ori=0.0, pos=array([0. , 0.8]), rgb=array([1., 1., 1.]), text=u"Is this person's name", units=u'norm', win=Window(...), wrapWidth=1.75)
23.3329 	EXP 	Created Trial Name: ZOE = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.1, italic=False, name=u'Trial Name: ZOE', opacity=1.0, ori=0.0, pos=array([0. , 0.6]), rgb=array([1., 1., 1.]), text=u'ZOE?', units=u'norm', win=Window(...), wrapWidth=1.75)
23.3363 	EXP 	Created Yes Prompt = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.1, italic=False, name='Yes Prompt', opacity=1.0, ori=0.0, pos=array([-0.33, -0.66]), rgb=array([1., 1., 1.]), text=u'YES', units=u'norm', win=Window(...), wrapWidth=1.75)
23.3393 	EXP 	Created No Prompt = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.1, italic=False, name='No Prompt', opacity=1.0, ori=0.0, pos=array([ 0.33, -0.66]), rgb=array([1., 1., 1.]), text=u'NO', units=u'norm', win=Window(...), wrapWidth=1.75)
