7.0678 	WARNING 	Monitor specification not found. Creating a temporary one...
16.0463 	EXP 	Created Trial Name: LAUREN = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.1, italic=False, name=u'Trial Name: LAUREN', opacity=1.0, ori=0.0, pos=array([0. , 0.6]), rgb=array([1., 1., 1.]), text=u'LAUREN?', units=u'norm', win=Window(...), wrapWidth=1.75)
16.0497 	EXP 	Created Yes Prompt = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.1, italic=False, name='Yes Prompt', opacity=1.0, ori=0.0, pos=array([-0.33, -0.66]), rgb=array([1., 1., 1.]), text=u'YES', units=u'norm', win=Window(...), wrapWidth=1.75)
16.0529 	EXP 	Created No Prompt = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.1, italic=False, name='No Prompt', opacity=1.0, ori=0.0, pos=array([ 0.33, -0.66]), rgb=array([1., 1., 1.]), text=u'NO', units=u'norm', win=Window(...), wrapWidth=1.75)
16.0555 	EXP 	Created Fixation = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.1, italic=False, name='Fixation', opacity=1.0, ori=0.0, pos=array([0., 0.]), rgb=array([1., 1., 1.]), text=u'+', units=u'norm', win=Window(...), wrapWidth=1.75)
16.0666 	EXP 	Created Trial Image: stimuli/CFD-WF-026-002-N.jpg = ImageStim(autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0, flipHoriz=False, flipVert=False, image=u'stimuli/CFD-WF-026-002-N.jpg', interpolate=False, mask=None, maskParams=None, name=u'Trial Image: stimuli/CFD-WF-026-002-N.jpg', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([0.8890625, 0.78125  ]), texRes=128, units=u'norm', win=Window(...))
16.0777 	EXP 	Created Novel Trial Prompt = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.1, italic=False, name='Novel Trial Prompt', opacity=1.0, ori=0.0, pos=array([0. , 0.8]), rgb=array([1., 1., 1.]), text=u"Is this person's name", units=u'norm', win=Window(...), wrapWidth=1.75)
16.0819 	EXP 	Created Trial Name: ZOE = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.1, italic=False, name=u'Trial Name: ZOE', opacity=1.0, ori=0.0, pos=array([0. , 0.6]), rgb=array([1., 1., 1.]), text=u'ZOE?', units=u'norm', win=Window(...), wrapWidth=1.75)
16.0856 	EXP 	Created Yes Prompt = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.1, italic=False, name='Yes Prompt', opacity=1.0, ori=0.0, pos=array([-0.33, -0.66]), rgb=array([1., 1., 1.]), text=u'YES', units=u'norm', win=Window(...), wrapWidth=1.75)
16.0886 	EXP 	Created No Prompt = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.1, italic=False, name='No Prompt', opacity=1.0, ori=0.0, pos=array([ 0.33, -0.66]), rgb=array([1., 1., 1.]), text=u'NO', units=u'norm', win=Window(...), wrapWidth=1.75)
16.0912 	EXP 	Created Fixation = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.1, italic=False, name='Fixation', opacity=1.0, ori=0.0, pos=array([0., 0.]), rgb=array([1., 1., 1.]), text=u'+', units=u'norm', win=Window(...), wrapWidth=1.75)
16.0937 	EXP 	Created Rest Block = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.1, italic=False, name='Rest Block', opacity=1.0, ori=0.0, pos=array([0., 0.]), rgb=array([1., 1., 1.]), text=u'+', units=u'norm', win=Window(...), wrapWidth=1.75)
16.0953 	EXP 	Imported facename/blocks/r1-0b2.csv as conditions, 4 conditions, 3 params
16.1016 	EXP 	Created Trial Image: stimuli/CFD-WF-244-163-N.jpg = ImageStim(autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0, flipHoriz=False, flipVert=False, image=u'stimuli/CFD-WF-244-163-N.jpg', interpolate=False, mask=None, maskParams=None, name=u'Trial Image: stimuli/CFD-WF-244-163-N.jpg', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([0.8890625, 0.78125  ]), texRes=128, units=u'norm', win=Window(...))
16.1140 	EXP 	Created Novel Trial Prompt = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.1, italic=False, name='Novel Trial Prompt', opacity=1.0, ori=0.0, pos=array([0. , 0.8]), rgb=array([1., 1., 1.]), text=u"Is this person's name", units=u'norm', win=Window(...), wrapWidth=1.75)
