4.3945 	WARNING 	Monitor specification not found. Creating a temporary one...
13.9600 	EXP 	Created Novel Trial Name: JAMES = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.1, italic=False, name=u'Novel Trial Name: JAMES', opacity=1.0, ori=0.0, pos=array([ 0. , -0.6]), rgb=array([1., 1., 1.]), text=u'JAMES', units=u'norm', win=Window(...), wrapWidth=1.75)
13.9744 	EXP 	Created Novel Trial Prompt = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.1, italic=False, name='Novel Trial Prompt', opacity=1.0, ori=0.0, pos=array([ 0. , -0.8]), rgb=array([1., 1., 1.]), text=u"Does this face 'fit' this name?", units=u'norm', win=Window(...), wrapWidth=1.75)
13.9770 	EXP 	Created Fixation = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.1, italic=False, name='Fixation', opacity=1.0, ori=0.0, pos=array([0., 0.]), rgb=array([1., 1., 1.]), text=u'+', units=u'norm', win=Window(...), wrapWidth=1.75)
13.9836 	EXP 	Created Novel Trial Image: stimuli/CFD-WF-248-129-N.jpg = ImageStim(autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0, flipHoriz=False, flipVert=False, image=u'stimuli/CFD-WF-248-129-N.jpg', interpolate=False, mask=None, maskParams=None, name=unicode(...), opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([0.8890625, 0.78125  ]), texRes=128, units=u'norm', win=Window(...))
13.9897 	EXP 	Created Novel Trial Name: ISABELLA = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.1, italic=False, name=u'Novel Trial Name: ISABELLA', opacity=1.0, ori=0.0, pos=array([ 0. , -0.6]), rgb=array([1., 1., 1.]), text=u'ISABELLA', units=u'norm', win=Window(...), wrapWidth=1.75)
14.0042 	EXP 	Created Novel Trial Prompt = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.1, italic=False, name='Novel Trial Prompt', opacity=1.0, ori=0.0, pos=array([ 0. , -0.8]), rgb=array([1., 1., 1.]), text=u"Does this face 'fit' this name?", units=u'norm', win=Window(...), wrapWidth=1.75)
14.0068 	EXP 	Created Fixation = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.1, italic=False, name='Fixation', opacity=1.0, ori=0.0, pos=array([0., 0.]), rgb=array([1., 1., 1.]), text=u'+', units=u'norm', win=Window(...), wrapWidth=1.75)
14.0128 	EXP 	Created Novel Trial Image: stimuli/CFD-WF-242-001-N.jpg = ImageStim(autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0, flipHoriz=False, flipVert=False, image=u'stimuli/CFD-WF-242-001-N.jpg', interpolate=False, mask=None, maskParams=None, name=unicode(...), opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([0.8890625, 0.78125  ]), texRes=128, units=u'norm', win=Window(...))
14.0184 	EXP 	Created Novel Trial Name: RACHEL = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.1, italic=False, name=u'Novel Trial Name: RACHEL', opacity=1.0, ori=0.0, pos=array([ 0. , -0.6]), rgb=array([1., 1., 1.]), text=u'RACHEL', units=u'norm', win=Window(...), wrapWidth=1.75)
14.0328 	EXP 	Created Novel Trial Prompt = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.1, italic=False, name='Novel Trial Prompt', opacity=1.0, ori=0.0, pos=array([ 0. , -0.8]), rgb=array([1., 1., 1.]), text=u"Does this face 'fit' this name?", units=u'norm', win=Window(...), wrapWidth=1.75)
14.0354 	EXP 	Created Fixation = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.1, italic=False, name='Fixation', opacity=1.0, ori=0.0, pos=array([0., 0.]), rgb=array([1., 1., 1.]), text=u'+', units=u'norm', win=Window(...), wrapWidth=1.75)
14.0420 	EXP 	Created Novel Trial Image: stimuli/CFD-WF-214-122-N.jpg = ImageStim(autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0, flipHoriz=False, flipVert=False, image=u'stimuli/CFD-WF-214-122-N.jpg', interpolate=False, mask=None, maskParams=None, name=unicode(...), opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([0.8890625, 0.78125  ]), texRes=128, units=u'norm', win=Window(...))
14.0479 	EXP 	Created Novel Trial Name: SAMANTHA = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.1, italic=False, name=u'Novel Trial Name: SAMANTHA', opacity=1.0, ori=0.0, pos=array([ 0. , -0.6]), rgb=array([1., 1., 1.]), text=u'SAMANTHA', units=u'norm', win=Window(...), wrapWidth=1.75)
14.0623 	EXP 	Created Novel Trial Prompt = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.1, italic=False, name='Novel Trial Prompt', opacity=1.0, ori=0.0, pos=array([ 0. , -0.8]), rgb=array([1., 1., 1.]), text=u"Does this face 'fit' this name?", units=u'norm', win=Window(...), wrapWidth=1.75)
14.0649 	EXP 	Created Fixation = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.1, italic=False, name='Fixation', opacity=1.0, ori=0.0, pos=array([0., 0.]), rgb=array([1., 1., 1.]), text=u'+', units=u'norm', win=Window(...), wrapWidth=1.75)
14.0675 	EXP 	Created Rest Block = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.1, italic=False, name='Rest Block', opacity=1.0, ori=0.0, pos=array([0., 0.]), rgb=array([1., 1., 1.]), text=u'+', units=u'norm', win=Window(...), wrapWidth=1.75)
14.0692 	EXP 	Imported facename/blocks/r2b1.csv as conditions, 6 conditions, 4 params
14.0770 	EXP 	Created Known Cue = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.1, italic=False, name='Known Cue', opacity=1.0, ori=0.0, pos=array([0., 0.]), rgb=array([1., 1., 1.]), text=u'KNOWN task', units=u'norm', win=Window(...), wrapWidth=1.75)
14.0877 	EXP 	Created Known Trial Image: stimuli/CFD-WF-021-002-N.jpg = ImageStim(autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0, flipHoriz=False, flipVert=False, image=u'stimuli/CFD-WF-021-002-N.jpg', interpolate=False, mask=None, maskParams=None, name=unicode(...), opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([0.8890625, 0.78125  ]), texRes=128, units=u'norm', win=Window(...))
14.0931 	EXP 	Created Known Trial Name1: KATHRYN = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.1, italic=False, name=u'Known Trial Name1: KATHRYN', opacity=1.0, ori=0.0, pos=array([-0.3, -0.6]), rgb=array([1., 1., 1.]), text=u'KATHRYN', units=u'norm', win=Window(...), wrapWidth=1.75)
14.0975 	EXP 	Created Known Trial Name2: TAYLA = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.1, italic=False, name=u'Known Trial Name2: TAYLA', opacity=1.0, ori=0.0, pos=array([ 0.3, -0.6]), rgb=array([1., 1., 1.]), text=u'TAYLA', units=u'norm', win=Window(...), wrapWidth=1.75)
14.1040 	EXP 	Created Known Trial Image: stimuli/CFD-WM-241-072-N.jpg = ImageStim(autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0, flipHoriz=False, flipVert=False, image=u'stimuli/CFD-WM-241-072-N.jpg', interpolate=False, mask=None, maskParams=None, name=unicode(...), opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([0.8890625, 0.78125  ]), texRes=128, units=u'norm', win=Window(...))
14.1095 	EXP 	Created Known Trial Name1: JOSHUA = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.1, italic=False, name=u'Known Trial Name1: JOSHUA', opacity=1.0, ori=0.0, pos=array([-0.3, -0.6]), rgb=array([1., 1., 1.]), text=u'JOSHUA', units=u'norm', win=Window(...), wrapWidth=1.75)
14.1139 	EXP 	Created Known Trial Name2: SIMON = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.1, italic=False, name=u'Known Trial Name2: SIMON', opacity=1.0, ori=0.0, pos=array([ 0.3, -0.6]), rgb=array([1., 1., 1.]), text=u'SIMON', units=u'norm', win=Window(...), wrapWidth=1.75)
14.1164 	EXP 	Created Fixation = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.1, italic=False, name='Fixation', opacity=1.0, ori=0.0, pos=array([0., 0.]), rgb=array([1., 1., 1.]), text=u'+', units=u'norm', win=Window(...), wrapWidth=1.75)
14.1230 	EXP 	Created Known Trial Image: stimuli/CFD-WF-244-163-N.jpg = ImageStim(autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0, flipHoriz=False, flipVert=False, image=u'stimuli/CFD-WF-244-163-N.jpg', interpolate=False, mask=None, maskParams=None, name=unicode(...), opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([0.8890625, 0.78125  ]), texRes=128, units=u'norm', win=Window(...))
14.1278 	EXP 	Created Known Trial Name1: TAYLA = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.1, italic=False, name=u'Known Trial Name1: TAYLA', opacity=1.0, ori=0.0, pos=array([-0.3, -0.6]), rgb=array([1., 1., 1.]), text=u'TAYLA', units=u'norm', win=Window(...), wrapWidth=1.75)
14.1330 	EXP 	Created Known Trial Name2: KATHRYN = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.1, italic=False, name=u'Known Trial Name2: KATHRYN', opacity=1.0, ori=0.0, pos=array([ 0.3, -0.6]), rgb=array([1., 1., 1.]), text=u'KATHRYN', units=u'norm', win=Window(...), wrapWidth=1.75)
14.1356 	EXP 	Created Fixation = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.1, italic=False, name='Fixation', opacity=1.0, ori=0.0, pos=array([0., 0.]), rgb=array([1., 1., 1.]), text=u'+', units=u'norm', win=Window(...), wrapWidth=1.75)
14.1422 	EXP 	Created Known Trial Image: stimuli/CFD-WF-022-017-N.jpg = ImageStim(autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0, flipHoriz=False, flipVert=False, image=u'stimuli/CFD-WF-022-017-N.jpg', interpolate=False, mask=None, maskParams=None, name=unicode(...), opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([0.8890625, 0.78125  ]), texRes=128, units=u'norm', win=Window(...))
14.1476 	EXP 	Created Known Trial Name1: LYNETTE = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.1, italic=False, name=u'Known Trial Name1: LYNETTE', opacity=1.0, ori=0.0, pos=array([-0.3, -0.6]), rgb=array([1., 1., 1.]), text=u'LYNETTE', units=u'norm', win=Window(...), wrapWidth=1.75)
14.1539 	EXP 	Created Known Trial Name2: KATHRYN = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.1, italic=False, name=u'Known Trial Name2: KATHRYN', opacity=1.0, ori=0.0, pos=array([ 0.3, -0.6]), rgb=array([1., 1., 1.]), text=u'KATHRYN', units=u'norm', win=Window(...), wrapWidth=1.75)
14.1565 	EXP 	Created Fixation = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.1, italic=False, name='Fixation', opacity=1.0, ori=0.0, pos=array([0., 0.]), rgb=array([1., 1., 1.]), text=u'+', units=u'norm', win=Window(...), wrapWidth=1.75)
14.1630 	EXP 	Created Known Trial Image: stimuli/CFD-WM-228-065-N.jpg = ImageStim(autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0, flipHoriz=False, flipVert=False, image=u'stimuli/CFD-WM-228-065-N.jpg', interpolate=False, mask=None, maskParams=None, name=unicode(...), opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([0.8890625, 0.78125  ]), texRes=128, units=u'norm', win=Window(...))
14.1680 	EXP 	Created Known Trial Name1: JOSHUA = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.1, italic=False, name=u'Known Trial Name1: JOSHUA', opacity=1.0, ori=0.0, pos=array([-0.3, -0.6]), rgb=array([1., 1., 1.]), text=u'JOSHUA', units=u'norm', win=Window(...), wrapWidth=1.75)
14.1724 	EXP 	Created Known Trial Name2: SIMON = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.1, italic=False, name=u'Known Trial Name2: SIMON', opacity=1.0, ori=0.0, pos=array([ 0.3, -0.6]), rgb=array([1., 1., 1.]), text=u'SIMON', units=u'norm', win=Window(...), wrapWidth=1.75)
14.1751 	EXP 	Created Fixation = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.1, italic=False, name='Fixation', opacity=1.0, ori=0.0, pos=array([0., 0.]), rgb=array([1., 1., 1.]), text=u'+', units=u'norm', win=Window(...), wrapWidth=1.75)
14.1834 	EXP 	Created Known Trial Image: stimuli/CFD-WM-236-072-N.jpg = ImageStim(autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0, flipHoriz=False, flipVert=False, image=u'stimuli/CFD-WM-236-072-N.jpg', interpolate=False, mask=None, maskParams=None, name=unicode(...), opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([0.8890625, 0.78125  ]), texRes=128, units=u'norm', win=Window(...))
14.1885 	EXP 	Created Known Trial Name1: JOSHUA = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.1, italic=False, name=u'Known Trial Name1: JOSHUA', opacity=1.0, ori=0.0, pos=array([-0.3, -0.6]), rgb=array([1., 1., 1.]), text=u'JOSHUA', units=u'norm', win=Window(...), wrapWidth=1.75)
14.1937 	EXP 	Created Known Trial Name2: STEPHEN = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.1, italic=False, name=u'Known Trial Name2: STEPHEN', opacity=1.0, ori=0.0, pos=array([ 0.3, -0.6]), rgb=array([1., 1., 1.]), text=u'STEPHEN', units=u'norm', win=Window(...), wrapWidth=1.75)
